      Step     Time          Energy          fmax
FIRE:    0 01:07:56      -10.769224        0.946356
FIRE:    1 01:07:56      -10.785569        0.474808
FIRE:    2 01:07:56      -10.786848        0.742398
FIRE:    3 01:07:56      -10.788772        0.622458
FIRE:    4 01:07:56      -10.791365        0.404076
FIRE:    5 01:07:56      -10.793010        0.141220
FIRE:    6 01:07:56      -10.792991        0.226745
FIRE:    7 01:07:56      -10.793067        0.219581
FIRE:    8 01:07:56      -10.793208        0.205607
FIRE:    9 01:07:56      -10.793395        0.185553
FIRE:   10 01:07:56      -10.793601        0.160572
FIRE:   11 01:07:56      -10.793801        0.132361
FIRE:   12 01:07:56      -10.793972        0.103492
FIRE:   13 01:07:56      -10.794100        0.078211
FIRE:   14 01:07:56      -10.794192        0.088223
FIRE:   15 01:07:56      -10.794252        0.114831
FIRE:   16 01:07:56      -10.794299        0.127101
FIRE:   17 01:07:56      -10.794356        0.120478
FIRE:   18 01:07:56      -10.794424        0.091811
FIRE:   19 01:07:56      -10.794470        0.043859
FIRE:   20 01:07:56      -10.794432        0.029224
FIRE:   21 01:07:56      -10.794434        0.028967
FIRE:   22 01:07:56      -10.794437        0.028458
FIRE:   23 01:07:56      -10.794442        0.027702
FIRE:   24 01:07:56      -10.794448        0.026707
FIRE:   25 01:07:56      -10.794454        0.025479
FIRE:   26 01:07:56      -10.794461        0.024020
FIRE:   27 01:07:56      -10.794469        0.022326
FIRE:   28 01:07:56      -10.794477        0.020215
FIRE:   29 01:07:56      -10.794486        0.017524
FIRE:   30 01:07:56      -10.794494        0.014079
FIRE:   31 01:07:56      -10.794501        0.009678
FIRE:   32 01:07:56      -10.794506        0.004120
FIRE:   33 01:07:56      -10.794506        0.002956
FIRE:   34 01:07:56      -10.794506        0.002925
FIRE:   35 01:07:56      -10.794506        0.002861
FIRE:   36 01:07:56      -10.794506        0.002768
FIRE:   37 01:07:56      -10.794506        0.002648
FIRE:   38 01:07:56      -10.794506        0.002501
FIRE:   39 01:07:56      -10.794506        0.002333
FIRE:   40 01:07:56      -10.794507        0.002146
FIRE:   41 01:07:56      -10.794507        0.001922
FIRE:   42 01:07:56      -10.794507        0.001662
FIRE:   43 01:07:56      -10.794507        0.001362
FIRE:   44 01:07:56      -10.794507        0.001023
FIRE:   45 01:07:56      -10.794507        0.000718
FIRE:   46 01:07:56      -10.794507        0.000355
FIRE:   47 01:07:56      -10.794506        0.000204
FIRE:   48 01:07:56      -10.794506        0.000202
FIRE:   49 01:07:56      -10.794506        0.000200
FIRE:   50 01:07:56      -10.794506        0.000196
FIRE:   51 01:07:56      -10.794506        0.000190
FIRE:   52 01:07:56      -10.794506        0.000183
FIRE:   53 01:07:56      -10.794506        0.000175
FIRE:   54 01:07:56      -10.794506        0.000166
FIRE:   55 01:07:56      -10.794506        0.000154
FIRE:   56 01:07:56      -10.794506        0.000139
FIRE:   57 01:07:56      -10.794506        0.000121
FIRE:   58 01:07:56      -10.794506        0.000098
FIRE:   59 01:07:56      -10.794506        0.000070
FIRE:   60 01:07:56      -10.794506        0.000035
FIRE:   61 01:07:56      -10.794506        0.000008
